video_id,pred_caption,one of gt_captions
7842,<start> a man is singing <end>,<start> sade had a beautiful voice <end>
8165,<start> a woman is talking about a product <end>,<start> girls singing and playing with cups <end>
7756,<start> a group of people are singing on stage <end>,<start> a woman is singing <end>
8164,<start> a woman is talking about a movie <end>,<start> a lady hosting the news <end>
9414,<start> a woman is talking about a baby stroller <end>,<start> a woman is being interviewed <end>
8053,<start> a man is walking through the water <end>,<start> a female standing in a nature <unk> <end>
8391,<start> a man is talking about a video game <end>,<start> a gamer is playing minecraft and counting his mushroom <unk> <end>
7200,<start> a man is walking down a runway <end>,<start> a soccer team winds down after a match and begins relaxing and holding a trophy <end>
9877,<start> a video game is being played <end>,<start> an edition of sports center that is highlighting <unk> <unk> <end>
8221,<start> a man is talking about a baseball player <end>,<start> a man with glasses <end>
9066,<start> a man is talking about a <unk> <end>,<start> a pot of flowers is shown <end>
8250,<start> a man is working on a car <end>,<start> a man fixing a floor <end>
7589,<start> a man is talking to a woman <end>,<start> a man speaks to a camera for an interview <end>
7594,<start> a person is cooking <end>,<start> a white basin ( kind of fish tank ) in which two baby turtles are swimming <end>
8869,<start> a man is talking about a cartoon <end>,<start> a person playing with toys <end>
8787,<start> a man is playing a video game <end>,<start> a person is playing minecraft <end>
7140,<start> a person is cooking <end>,<start> someone is pouring ingredients into a bowl <end>
9152,<start> a man is playing a video game <end>,<start> official <unk> show <end>
8545,<start> a person is explaining something <end>,<start> smoke and fireworks at a stadium <end>
8050,<start> a video game is being played <end>,<start> somone filming a football catch on their tv <end>
9516,<start> a man is talking about a video game <end>,<start> events of unrest are occurring at a soccer field <end>
9305,<start> a man is jumping on a trampoline <end>,<start> a soccer game for a professional soccer team <end>
9624,<start> a football player is scoring a goal <end>,<start> a football highlights reel is being shown <end>
9469,<start> a man is talking about a football player <end>,<start> professional football players are sitting on the bench <end>
7478,<start> a man is playing a video game <end>,<start> a man explains new features of a football video game <end>
9542,<start> a man is playing a video game <end>,<start> people playing football with loud music behind it <end>
7207,<start> a man is playing a video game <end>,<start> gamers talking back and forth <end>
7660,<start> a man is riding a bike <end>,<start> a man is running in a war video game <end>
8509,<start> a man is playing a video game <end>,<start> the players are on funny play on the ground <end>
9096,<start> a man is walking down a hallway <end>,<start> a pirate fights with other pirates <end>
7529,<start> a video of a woman talking about a website <end>,<start> a woman talks about the internet s benefits for education <end>
9721,<start> a woman is singing and dancing <end>,<start> men being attacked by people in animal costumes <end>
9663,<start> a man is singing <end>,<start> a video is played showing a ufc fight between two female contestants <end>
7944,<start> a man is singing a song <end>,<start> the fire department arrives at the scene of a car wreck <end>
7689,<start> a man is playing a video game <end>,<start> a video game character enters a fire engine and throws someone out <end>
9849,<start> a man is talking about a <unk> <end>,<start> a man is making a fire with tree limbs <end>
8791,<start> a woman is talking about a product <end>,<start> a fingernail is being painted <end>
8255,<start> a man is working on a hardwood floor <end>,<start> a person plays an electric keyboard <end>
7656,<start> a person is cooking <end>,<start> a woman shows how to do a three color fingernail paint almost <unk> <end>
9987,<start> a person is folding paper <end>,<start> a person is folding paper <end>
9766,<start> a man is talking to a woman <end>,<start> this looks like a comedy and it is in a foreign language <end>
7703,<start> a man is talking about a car <end>,<start> guy shows a nail on a roof <end>
7929,<start> a car is driving down a road <end>,<start> a person drives a jeep down the road in a video game <end>
8144,<start> a woman is singing <end>,<start> a girl is dancing in her high school prom event <end>
7698,<start> a man is talking to a woman <end>,<start> scenes from television programs are being shown in a theater setting <end>
9902,<start> a man is talking about a car <end>,<start> a truck is hitting a girl in road signal <end>
7911,<start> a woman is cooking a dish in a pan <end>,<start> a girl is confronting her boyfriend and her boyfriend goes off to sing <end>
7220,<start> a girl is singing on stage <end>,<start> a group of two young women and one man are on a stage singing one song <end>
8494,<start> a man is talking about a <unk> <end>,<start> a woman is talking about gossip news <end>
8943,<start> a man is talking about a car <end>,<start> mechanic working on car <end>
8635,<start> a woman is making a bag <end>,<start> a girl showing off a crop top tank top <end>
7782,<start> a woman is talking <end>,<start> a girl talking to her dead mom <end>
8280,<start> a woman is talking <end>,<start> students are watching the news <end>
8027,<start> a woman is talking <end>,<start> a video game character is talking to someone on the phone <end>
8942,<start> a man is talking to a woman <end>,<start> a woman trying to grab the phone from another woman <end>
9566,<start> a girl is singing <end>,<start> a woman is singing a song while holding a mic and wearing headphones <end>
9282,<start> a woman is singing on stage <end>,<start> a young girl performs on the voice <end>
9518,<start> a man is talking to a woman <end>,<start> a woman is preparing to sing to a panel of judges <end>
9521,<start> a man is talking to a woman <end>,<start> a woman is teased by men and in return she stares at them <end>
7661,<start> a man is talking about a baby stroller <end>,<start> a woman <unk> the other one <end>
7687,<start> a man is talking to a woman <end>,<start> a woman is using her phone <end>
8230,<start> a woman is walking through a city <end>,<start> a woman is sliding down a swing <end>
7429,<start> a man is talking about a <unk> <end>,<start> girl gets excited about giant <unk> <end>
8928,<start> a man is walking through a grassy field <end>,<start> a woman walking along side a river in a bikini <end>
7817,<start> a young girl is singing on a stage <end>,<start> a girl sings for an audience and a judge panel <end>
8162,<start> a girl is singing on stage <end>,<start> a girls singer perform in front of judges <end>
9220,<start> a woman is talking about a baby stroller <end>,<start> a woman paints easter - themed cartoons on her nails <end>
9486,<start> a man is playing a video game <end>,<start> someone is playing a game <end>
7832,<start> a man and woman are talking <end>,<start> people are on the subway <end>
9886,<start> a woman is talking to a man <end>,<start> a video of a girl watching a movie scene <end>
9822,<start> a woman is talking about her hair <end>,<start> a woman talks about lip stick <end>
7916,<start> a man is talking about a baby stroller <end>,<start> girl is checking twitter <end>
7726,<start> a man is talking to a woman <end>,<start> an advertisement for alcohol possibly from south korea <end>
9267,<start> a man is talking about a baby carriage <end>,<start> a woman is washing her hand <end>
7403,<start> a man is cooking <end>,<start> a girl showing off her meal <end>
8518,<start> a woman is talking <end>,<start> the woman sings a song <end>
7667,<start> a man is talking about a recipe <end>,<start> a girl is giving directions and saying the ingredients she is using for a dish <end>
9555,<start> a man is walking down a street <end>,<start> some kids are talking <end>
9788,<start> a man is talking to a woman <end>,<start> a girl is floating over a forest and meets a man <end>
9209,<start> a man is talking about a <unk> <end>,<start> a little girl is shooting a bow and arrow <end>
7383,<start> a man is talking about a movie <end>,<start> it s a scene in a <unk> <end>
9193,<start> a woman is talking about a movie <end>,<start> tv celebrity gossip about the hunger games franchise <end>
8773,<start> a person is playing with toys <end>,<start> a girl plays with toys <end>
7867,<start> a girl is singing on stage <end>,<start> a girl sings a song <end>
7626,<start> a man is singing a song <end>,<start> people use a zip line <end>
8057,<start> a man is talking about a recipe <end>,<start> woman shows how to roast a duck <end>
8792,<start> a woman is talking <end>,<start> a woman talking to a girl on stage <end>
8011,<start> a man is talking about a baby carriage <end>,<start> a woman is talking about her collection of photos <end>
8647,<start> a woman is talking to a man <end>,<start> a movie clip with a woman walking through broken glass <end>
7392,<start> a man is talking about a product <end>,<start> a woman is showing make up <end>
8602,<start> a man is talking about a movie <end>,<start> people are posing for pictures <end>
7014,<start> a woman is talking <end>,<start> a little girl being interviewed on stage <end>
7016,<start> a person is playing with toys <end>,<start> kids coloring easter eggs <end>
7836,<start> a man is talking about a product <end>,<start> a girl with a hat on and dancing <end>
8501,<start> a man is talking about a movie <end>,<start> graffiti on a wall <end>
8897,<start> a man is talking to a woman <end>,<start> a young girl asking her parents about her pet hamster <end>
7715,<start> a man is talking about a video game <end>,<start> a girl is singing <end>
9310,<start> a woman is talking about a baby stroller <end>,<start> a girl cleaning the animal <end>
9757,<start> a man is talking about a car <end>,<start> video of a guy showing a video of a girl with many limbs <end>
8452,<start> a person is showing a toy <end>,<start> a toy is being played with by a child <end>
7456,<start> a man is talking about a car <end>,<start> a girl braids her hair <end>
9298,<start> a girl is singing on stage <end>,<start> a little girl is being critiqued on the voice <end>
7129,<start> a woman is talking about a movie <end>,<start> girl sitting in bed knocks on wall <end>
9458,<start> a man is talking about a cartoon <end>,<start> someone is demonstrating software <end>
7107,<start> a man is talking to a woman <end>,<start> a woman wearing a while dress with a white horse on a stage performing <end>
7017,<start> a man is playing a video game <end>,<start> a person is playing minecraft and talking about it as he plays <end>
9046,<start> a video game is played <end>,<start> a person is playing a video game and commentating <end>
8321,<start> a man is talking about a product <end>,<start> clip show actor giving a monologue wherein he compliments his own work and <unk> accepting his oscar <end>
7114,<start> a man is talking about a movie <end>,<start> a woman talking to a man <end>
7130,<start> a man is swimming in the water <end>,<start> the whale breaches the water <end>
9047,<start> a cartoon cat is talking to a boy <end>,<start> cartoon is speaking <end>
8541,<start> a man is talking about a <unk> <end>,<start> a girl is playing with a bow and arrow <end>
7163,<start> a woman is talking to a man <end>,<start> asian teenagers discover their feelings for each other <end>
9160,<start> a man is working on a piece of paper <end>,<start> a woman talking about a product <end>
7077,<start> a woman is talking about a product <end>,<start> a woman is unfolding a stroller <end>
9630,<start> a woman is talking about a product <end>,<start> a woman is in her room talking about the results of coloring her hair <end>
9346,<start> a man is talking about a cartoon <end>,<start> a person is recording their computer screen <end>
9812,<start> a man is talking about a computer <end>,<start> a person is describing a computer screen <end>
9144,<start> a woman is talking to a man <end>,<start> a girl turns in a chair <end>
9113,<start> a person is playing a video game <end>,<start> a woman plays the sims and talks about it <end>
7635,<start> a man is talking about a <unk> <end>,<start> a man and woman making a funny mocking hunting video <end>
8417,<start> a girl is singing on stage <end>,<start> three women are singing on a stage <end>
9226,<start> a woman is talking about a horse <end>,<start> a girl talking into a mic <end>
8380,<start> a woman is talking about a product <end>,<start> a woman makes a craft <end>
9012,<start> a girl is laying in bed <end>,<start> a trailer for a movie with a girl knocking on the wall <end>
7749,<start> a woman is talking about a product <end>,<start> a women doing a makeup tutorial <end>
7311,<start> a person is folding a piece of paper <end>,<start> a person putting a hair clip on wrapped up headphones then putting a hair band on a nail polish lid <end>
7934,<start> a woman is singing and dancing <end>,<start> music video clip with female dancers <end>
9025,<start> a woman is showing how to make a stroller <end>,<start> a lady painting her nails <end>
8068,<start> a man is talking about a movie <end>,<start> a girl does an interview and talks about what people tell her <end>
8981,<start> a woman is standing on a beach <end>,<start> girl does cartwheels on lawn <end>
7476,<start> a man is talking about a baseball game <end>,<start> young girls are competing at a gymnastics event <end>
9153,<start> a person is showing how to use a toy <end>,<start> a young girl putting together a complex toy <end>
9250,<start> a woman is talking about a product <end>,<start> a woman giving a review for a woman s piece of clothing <end>
9916,<start> a man is talking about a movie <end>,<start> woman talking about <unk> <end>
7601,<start> a man is talking to a woman <end>,<start> man staring at two men laughing <end>
9194,<start> a man is talking about a baseball game <end>,<start> boys talking about and doing wrestling <end>
8443,<start> a man is talking about a wrestling match <end>,<start> guys wrestling each other in a competition <end>
9154,<start> a man is talking about a movie <end>,<start> a slideshow of photos plays to music <end>
8800,<start> a man is talking about a car <end>,<start> a man is holding a baby <end>
7787,<start> a man is playing a video game <end>,<start> various sports clips with music are shown <end>
8174,<start> a man is talking to a woman <end>,<start> a scene from a movie <end>
7889,<start> a person is cooking <end>,<start> its a food prepration <end>
9836,<start> a woman is cooking <end>,<start> a woman is showing how to make hopping john with black beans <end>
9917,<start> a person is showing how to make a rubicks cube <end>,<start> the surprises are being taken out <end>
8872,<start> a man is talking to a woman <end>,<start> a man wearing a white <unk> shirt speaks to an unseen audience in a seated position <end>
8222,<start> a man is talking about a recipe <end>,<start> two man try different dishes in aluminum foil containers <end>
9327,<start> a man is talking about a baby carriage <end>,<start> a man is showing food <end>
7538,<start> a man is talking to a woman <end>,<start> a man is driving <end>
7774,<start> a man is talking to a woman <end>,<start> guys and girls are singing and dancing <end>
7447,<start> a man is talking about a cartoon <end>,<start> an artist works on drawing squidward <end>
9681,<start> a man is talking about a football player <end>,<start> fights on a soccer field <end>
7543,<start> a man is talking about a <unk> <end>,<start> there is a man with a fishing rod using his reel <end>
9233,<start> a man is talking about a movie <end>,<start>   listening to obama speak <end>
7291,<start> a man is talking about a movie <end>,<start> politicians are shown using profanity <end>
7197,<start> a man is talking to a woman <end>,<start> a man moving super fast is moving other people <end>
9401,<start> a person is folding a piece of paper <end>,<start> a man is folding paper <end>
7161,<start> a person is folding a piece of paper <end>,<start> a woman folds a piece of paper into an airplane <end>
9349,<start> a person is making a paper airplane <end>,<start> person making a fake flower <end>
9351,<start> a girl is singing on stage <end>,<start> two contests singing in front of the voice judges <end>
8847,<start> a man is singing a song <end>,<start> people dancing at times square <end>
8217,<start> a person is cutting a piece of paper <end>,<start> person playing with a   toy <end>
9161,<start> a person is cutting a piece of plastic <end>,<start> a person holding onto car stickers <end>
8233,<start> a person is folding paper <end>,<start> a person is making a paper airplane <end>
7651,<start> a man is talking to a woman <end>,<start> two men are voice acting <end>
8537,<start> two men are wrestling <end>,<start> people are greco wrestling <end>
7628,<start> a group of people are dancing <end>,<start> two men are wrestling each other <end>
8369,<start> a woman is walking down a runway <end>,<start> three women are being chased <end>
8927,<start> a man is talking to a man <end>,<start> a news report about hillary clinton <end>
7168,<start> a man is talking about a football player <end>,<start> a man throws a football through a hoop <end>
7439,<start> a man is cooking <end>,<start> a man plays the violin <end>
8746,<start> a man is playing a video game <end>,<start> a minecraft player is discussing trees <end>
8285,<start> a man is talking about a car <end>,<start> a man plays the piano <end>
9675,<start> a man is playing a video game <end>,<start> a man plays a video game and speaks in french <end>
9165,<start> a man is talking about a car <end>,<start> man is playing with his guitar <end>
8006,<start> a person is playing a video game <end>,<start> memory sequence of a pig in the mine craft game <end>
9978,<start> a woman is talking to a man <end>,<start> a man on dark night rainy <end>
7990,<start> a woman is showing her hair stroller <end>,<start> a video of someone having pets do fake death scenes <end>
8367,<start> a man is playing a video game <end>,<start> guys play minecraft and talk about it <end>
8996,<start> a man is talking about a movie <end>,<start> cnn report focusing on a tweet from a police <unk> <end>
9502,<start> a man is making a dish in a kitchen <end>,<start> the man plays the guitar <end>
9872,<start> a man is playing with a doll <end>,<start> someone is playing a first person shooter game and is making jokes <end>
8440,<start> a man is talking about a wrestling match <end>,<start> two professional wrestlers are fighting in a ring <end>
8072,<start> a woman is talking about a stroller <end>,<start> someone talks to a crowd <end>
8269,<start> a man is talking about a movie <end>,<start> the man thought students should be given the freedom to learn <end>
9478,<start> a man is talking to a man <end>,<start> a man is being recorded while he talks <end>
8919,<start> a man is talking to a woman <end>,<start> several people are laughing as part of a game show <end>
7523,<start> a man is talking about a dog <end>,<start> a slideshow shows gruesome sports injuries <end>
9422,<start> a man is talking about a movie <end>,<start> a man wearing a suit is giving a speech <end>
9843,<start> a man is talking about a <unk> <end>,<start> a man is showing how to use a device in a jug of juice <end>
7189,<start> a man is talking about a car <end>,<start> a man is taking something out of his car <end>
7670,<start> a man is talking about a car engine <end>,<start> a person is screwing a screw <end>
7474,<start> a man is talking about a car <end>,<start> someone is <unk> a bolt from an opened trunk door <end>
8434,<start> a man is talking about a baby stroller <end>,<start> a man is walking on the corridor <end>
8774,<start> a person is folding a piece of paper <end>,<start> someone is playing with a toy <end>
9904,<start> a man is talking to a woman <end>,<start> a man screams and fall down as a light <unk> <end>
9033,<start> a man is talking about a baseball game <end>,<start> a man is standing on a ledge and then jumping <end>
8688,<start> a person is folding paper <end>,<start> a man showing some crafts <end>
8270,<start> a man is walking through a forest <end>,<start> guy examines some plants outside <end>
8153,<start> a person is folding a piece of paper <end>,<start> someone is folding a paper for paper craft <end>
7861,<start> a person is solving a paper airplane <end>,<start> a man folds a paper airplane very quickly <end>
7612,<start> a woman is making a stroller <end>,<start> showing how to fold paper airplane <end>
8601,<start> a man is showing how to make a paper airplane <end>,<start> a person is folding a small piece of colored paper <end>
8852,<start> a person is folding a piece of paper <end>,<start> paper plane folding tutorial video clip <end>
7315,<start> a man is singing on stage <end>,<start> people clapping on a stage <end>
7433,<start> a man is talking to a woman <end>,<start> spiderman holds mary jane in his arms as she dies <end>
9828,<start> a man is talking about a movie <end>,<start> pictures of celebrities holding their dogs scroll slowly across a screen <end>
8650,<start> a man is talking about a movie <end>,<start> an anchor is telling the news <end>
7443,<start> a man is playing a video game <end>,<start> a man playing a video game crosses the landscape <end>
8624,<start> a man is playing a video game <end>,<start> a man narrating minecraft gameplay <end>
8578,<start> a man is playing a video game <end>,<start> person playing minecraft and explaining it <end>
9552,<start> a man is playing a video game <end>,<start> man playing minecraft and talking about it <end>
9927,<start> a woman is talking about a stroller <end>,<start> woman is presenting a stroller <end>
7347,<start> a man is talking about a movie <end>,<start> a man is showing his laptop <end>
8387,<start> a woman is cooking a dish in a bowl <end>,<start> a red onion is rapidly cut by a chef <end>
9106,<start> a man is working on a car <end>,<start> a person plays with magnetic balls <end>
7095,<start> a man is walking through a cave <end>,<start> scene from a tv show <end>
8414,<start> a man is singing <end>,<start> this is a british talk show <end>
7186,<start> a man is talking about a <unk> <end>,<start> a shot of astronauts meeting up with each other in space <end>
8067,<start> a woman is talking about a product <end>,<start> people explaining what a substance does when it reacts with calcium <end>
8917,<start> a man is talking to a woman <end>,<start> a person being interviewed <end>
8738,<start> a woman is talking to a man <end>,<start> a man talking about teachers <end>
8905,<start> a man is talking to a man <end>,<start> man being interviewed about problems <end>
9913,<start> a man is talking about a movie <end>,<start> man explains the features of the truck <end>
7629,<start> a man is playing a video game <end>,<start> a video of a guy trying to kick a soccer ball and falling to the ground <end>
8407,<start> a man is talking about a video game <end>,<start> micky mouse movie is playing <end>
9918,<start> a man is talking about a movie <end>,<start> a series of still vintage pictures <end>
8282,<start> a person is playing with a bug <end>,<start> a woman makes a craft <end>
8463,<start> a man is talking about a <unk> <end>,<start> the beautiful scene on the screen <end>
8608,<start> a man is talking about a wrestling match <end>,<start> two guys are wrestling on a mat <end>
8309,<start> two men are wrestling <end>,<start> a wrestling match at a competition <end>
7076,<start> a man is dancing <end>,<start> two male dancers pop moves in a dark room <end>
9127,<start> a man is playing a video game <end>,<start> there are people playing soccer and scores a goal <end>
9695,<start> a man is playing a video game <end>,<start> a pokemon <unk> is explained <end>
7587,<start> a man is playing basketball <end>,<start> two wrestlers engaged in a match in a crowded arena <end>
8045,<start> a man is playing a video game <end>,<start> two characters run through the level <end>
7020,<start> a person is making a dish with a woman <end>,<start> a person is preparing some art <end>
8291,<start> a man is talking about a car <end>,<start> a woman is pushing a car seat stroller <end>
7909,<start> a person is showing how to make a paper airplane <end>,<start> a woman explains her ribbon choice <end>
7521,<start> a person is explaining something <end>,<start> a person is explaining something <end>
8654,<start> a person is cooking <end>,<start> a woman explaining how to cook <end>
8984,<start> a person is cooking <end>,<start> a person is cooking <end>
9881,<start> a person is cooking <end>,<start> a woman discusses her food as she cooks vegetables in a skillet <end>
8454,<start> a woman is talking about a product <end>,<start> a woman is talking about love <end>
8203,<start> a person is playing with a bug <end>,<start> an ice age video game <end>
7506,<start> a person is playing a video game <end>,<start> an individual playing a racing game <end>
8781,<start> a man is talking to a woman <end>,<start> animated characters from the beauty and the beast are singing in front of a window while belle and the beast cuddle up in front of a fireplace <end>
8753,<start> a woman is cooking <end>,<start> someone is telling the recipe for chili <end>
8823,<start> two men are wrestling <end>,<start> two wrestlers grapple on a mat <end>
8358,<start> two men are wrestling <end>,<start> guys wrestling each other in a competition <end>
8858,<start> a woman is talking about a product <end>,<start> two blonde women talking about wines and <unk> <end>
9138,<start> a woman is talking about a recipe <end>,<start> a woman is making ganache <end>
7805,<start> a man is talking to a woman <end>,<start> you have to know at some point they are going to say <unk> <end>
7286,<start> two men are wrestling <end>,<start> state competition for wrestling match <end>
7493,<start> a woman is singing <end>,<start> girls talking about disney <end>
7086,<start> a man is talking about a movie <end>,<start> kids are answering questions <end>
7856,<start> a man is talking to a woman <end>,<start> a woman is talking loudly to a crowd with big rollers in her hair <end>
7751,<start> a woman is talking about a product <end>,<start> two women are talking about where to stay in la <end>
7604,<start> a man is talking about a <unk> <end>,<start> wrestling in a gym is shown with music <end>
8603,<start> two men are wrestling <end>,<start> various clips of wrestlers <end>
8805,<start> a man is talking to a man <end>,<start> one solider talks to another <end>
9255,<start> a man is talking about a snake <end>,<start> soldiers are in a snow storm <end>
9946,<start> a man is talking to a woman <end>,<start> a woman is leaning on the wall and talking while another woman is reading and another is seated listening <end>
9218,<start> a woman is talking about a stroller <end>,<start> a woman talks about soaking beans <end>
7229,<start> a woman is talking about a movie <end>,<start> a woman is talking about movies <end>
8915,<start> a person is cooking <end>,<start> woman puts cinnamon on churros <end>
9363,<start> a man is talking about a basketball player <end>,<start> a tennis player sits down after a match <end>
8503,<start> a person is folding a piece of paper <end>,<start> a person building a paper airplane <end>
7897,<start> a man is talking about a football game <end>,<start> a snowboarder does a trick <end>
9107,<start> a woman is talking about a recipe <end>,<start> a woman prepares some food for customers in a restaurant <end>
9067,<start> a man is cooking <end>,<start> a person is cooking a meal <end>
9700,<start> a man is talking about a baby stroller <end>,<start> greensleeves played on the piano <end>
9815,<start> a man is walking through a cave <end>,<start> video showing footage from a show <end>
9369,<start> a man is talking to a woman <end>,<start> two men discussing something in prison <end>
7013,<start> a man is talking about a cartoon <end>,<start> a man is teaching mathematical concepts <end>
9166,<start> a man is playing a video game <end>,<start> a wrestler slams another wrestler on the mat <end>
9782,<start> a woman is talking about a baby stroller <end>,<start> a slideshow shows a woman in various poses <end>
8462,<start> a man is playing a video game <end>,<start> a man narrates a video game <end>
7125,<start> a man is playing soccer <end>,<start> people are playing soccer <end>
8841,<start> a video game character is fighting <end>,<start> super man in a cartoon show <end>
9183,<start> a man is playing soccer <end>,<start> a professional soccer game set to pop music <end>
7504,<start> a person is cutting a piece of plastic <end>,<start> a person is lighting up a small flame <end>
7299,<start> a person is explaining something <end>,<start> the goop starts to move <end>
7507,<start> a man is cooking <end>,<start> a person is cooking <end>
9955,<start> a man is playing a video game <end>,<start> a person throws a yellow paper plane <end>
7642,<start> a man is surfing in the water <end>,<start> some   <unk> are roaming in the grass <end>
9664,<start> a woman is showing how to make a recipe <end>,<start> someone is making fried pastry <end>
8170,<start> a man is playing a video game <end>,<start> a video game character kicks a football down the field <end>
8010,<start> a man is playing a video game <end>,<start> person playing video game <end>
9910,<start> a man in a black shirt is talking about a recipe <end>,<start> a woman is cooking <end>
7321,<start> a woman is showing how to make a stroller <end>,<start> a person is molding a food item <end>
7885,<start> a woman is cooking <end>,<start> a person is explaining something <end>
9086,<start> a man is talking about a video game <end>,<start> music plays over garry s mod gameplay <end>
9996,<start> a man is talking about a car <end>,<start> in a parking lot someone is recording the features of their motorbike <end>
7094,<start> a woman is talking about a <unk> <end>,<start> a woman is looking at something and giving pose for photo <end>
8234,<start> a woman is talking about a baby stroller <end>,<start> screenshots of couples holding hands <end>
7387,<start> a man is talking about a <unk> <end>,<start> an animal is running across the field <end>
9308,<start> a woman is walking down a runway <end>,<start> models walking down a runway <end>
9313,<start> a man is talking to a woman <end>,<start> woman beating something <end>
7046,<start> a woman is walking through a room <end>,<start> recording artist music video <end>
8202,<start> a man is talking about a movie <end>,<start> two man s are talking about something <end>
7893,<start> a man is singing <end>,<start> hillary clinton walking onto a stage <end>
7313,<start> a man is talking about a baseball game <end>,<start> crime scene with policemen <end>
9204,<start> a man is talking to a man <end>,<start> an announcer is reporting on a tragedy <end>
7316,<start> a man is talking about a movie <end>,<start> it s a live news broadcast about a vigil being held for someone s dad <end>
7819,<start> a man is talking about a car <end>,<start> a person works on a car <end>
9862,<start> a man is talking <end>,<start> a woman talks about hilary clinton s presidential race <end>
7488,<start> a man is talking about a <unk> <end>,<start> two men are showing some fire instructions <end>
8575,<start> a woman is talking about a movie <end>,<start> a lady hosting a show <end>
7948,<start> a man is cooking <end>,<start> a woman is in the kitchen talking about putting beans and rice into a hard shell tortilla bowl she has made <end>
9553,<start> a woman is talking to a man <end>,<start> two women show off a product on camera <end>
8656,<start> a person is cooking <end>,<start> a person uses a kitchen - aid mixer to stir some food <end>
8132,<start> a woman is doing a dance <end>,<start> a woman is giving demo for baby trolley <end>
7829,<start> a woman is talking about a movie <end>,<start> a woman is sketching on a projector <end>
9069,<start> a man is talking to a man <end>,<start> a woman is speaking at a podium <end>
8123,<start> a man is talking about a video game <end>,<start> a women with three strollers <end>
8576,<start> a person is cutting a piece of paper <end>,<start> a lady is slicing something <end>
9137,<start> a woman is cooking <end>,<start> a lady is showing people how to cook a certain dish <end>
7062,<start> a man is working on a hardwood floor <end>,<start> a person is showing make up <end>
8679,<start> a man is talking about a <unk> <end>,<start> a man puts a disney bag down <end>
7582,<start> a man is talking about a car <end>,<start> a person is playing with toys <end>
8553,<start> a person is explaining something <end>,<start> a kid in red shorts is slicing a watermelon <end>
7084,<start> a man is cooking <end>,<start> montage of person eating different foreign foods <end>
9930,<start> a man is talking about a football player <end>,<start> this is a clip from an indian news channel <end>
8149,<start> a man is talking to a woman <end>,<start> a woman is giving an interview for tv <end>
7258,<start> two men are wrestling <end>,<start> two men is tight little outfits roll around on the mat <end>
7852,<start> a man is talking about a movie <end>,<start> a woman demonstrates how to put away a <unk> baby stroller <end>
9925,<start> a man is talking about a movie <end>,<start> a woman dances in the background as a boy talks <end>
8594,<start> a man is talking to a man <end>,<start> a man and a woman talk about <unk> <end>
8033,<start> a woman is talking about her hair <end>,<start> boy is having fun with girl <end>
9945,<start> a chef is cooking a dish in a pan <end>,<start> stirring food and a lady talking <end>
7051,<start> a man is talking to a woman <end>,<start> a man is about to blow up a planet in a movie <end>
9196,<start> a man is talking about a movie <end>,<start> several people do silly things and talk about ice cream <end>
7485,<start> a man is singing a song <end>,<start> a man is talking about children <end>
9924,<start> a man is talking about a movie <end>,<start> guy driving a car around town <end>
8607,<start> a person is cooking <end>,<start> a person is showing the underside of a car in a garage <end>
8631,<start> a man is talking about a movie <end>,<start> two men are talking in the show <end>
8764,<start> a man is talking to a woman <end>,<start> a man and a woman are talking about cover in a kitchen <end>
8363,<start> a person is cooking <end>,<start> someone films machinery parts <end>
7213,<start> a person is cooking <end>,<start> girl mixing together food <end>
9388,<start> a man is driving a car <end>,<start> a video simulation of a man looking at different sports cars <end>
9074,<start> a man is talking about a cartoon <end>,<start> a pirate runs around the <unk> of a ship in a video game <end>
8204,<start> a woman is talking about a baby stroller <end>,<start> this is music video <end>
8729,<start> a person is cooking <end>,<start> a woman soaks potatoes <end>
8181,<start> a woman is talking to a man <end>,<start> a woman is pointing to the anatomy of a skeleton with a pen <end>
9540,<start> a woman is talking about a baby stroller <end>,<start> a woman talking on camera <end>
9715,<start> a man is talking about a computer <end>,<start> a laptop on a table <end>
7446,<start> a man is talking to a woman <end>,<start> people interact in a commercial <end>
8825,<start> a woman is talking about a baby stroller <end>,<start> advertising video about the jacket <end>
8777,<start> a man is talking about a movie <end>,<start> a man talking in front of a white background about cars <end>
7026,<start> a man is talking about a car <end>,<start> a man is describing speed control features of a cherokee vehicle <end>
8846,<start> a man is talking about a baseball game <end>,<start> a woman is swimming and a man is narrating <end>
7127,<start> a man is talking about a movie <end>,<start> a man is talking about something <end>
8075,<start> a man is talking to a woman <end>,<start> a trailer talking about a romantic motion picture <end>
7820,<start> a man is talking about a car <end>,<start> a man talking about his cars engine and parts <end>
7965,<start> a man is driving a car <end>,<start> a man in sunglasses is driving a car <end>
7784,<start> a man is talking about a movie <end>,<start> a man on a talk show <end>
9679,<start> a man is talking about a <unk> <end>,<start> a person showing computer parts <end>
8830,<start> a man is talking to a man <end>,<start> a man on the stage is speaking <end>
9020,<start> a man is playing a video game <end>,<start> a man being interviewed as wrestlers practice behind him <end>
8331,<start> a man is talking to a woman <end>,<start> a teacher writes things on a chalkboard <end>
7032,<start> a man is talking about a fish <end>,<start> a man is demonstrating how to remove dirt from grommets <end>
9642,<start> a man is talking about a car <end>,<start> someone is showing computer and talking about that <end>
7104,<start> a man is talking about a basketball game <end>,<start> a man is playing a guitar <end>
7982,<start> a woman is talking about a dish <end>,<start> a man is walking <end>
8877,<start> a man is talking to a woman <end>,<start> a man is talking into the camera <end>
